date,CARDINAL,DATE,EVENT,FAC,GPE,LAW,LOC,NORP,ORDINAL,ORG,PERSON,PRODUCT,TIME,WORK_OF_ART
2017-02-11,0,0,1,0,1,0,0,0,0,1,10,0,0,0
2017-02-12,0,1,0,0,2,0,0,0,0,4,14,0,0,0
2017-02-13,0,4,0,0,2,0,0,0,0,1,10,0,0,0
2017-02-14,0,2,0,0,1,0,0,0,0,3,8,0,0,0
2017-02-15,0,0,0,0,0,0,0,0,0,2,12,0,0,0
2017-02-16,0,1,0,0,0,0,0,0,0,4,9,0,0,0
2017-02-17,0,0,0,0,1,0,0,0,0,2,13,0,0,1
2017-02-18,0,0,1,0,0,0,0,0,0,7,11,0,0,0
2017-02-19,2,0,0,0,3,0,0,0,0,2,5,0,0,1
2017-02-20,0,0,0,0,1,0,0,0,0,3,15,0,0,0
2017-02-21,0,1,0,0,0,0,0,0,1,1,13,0,0,0
2017-02-22,0,0,0,0,2,0,0,0,0,0,8,0,0,0
2017-02-23,0,1,0,0,1,0,0,2,0,9,4,0,0,0
2017-02-24,0,1,0,0,1,0,0,1,0,2,9,0,0,0
2017-02-25,0,0,0,0,1,0,0,0,0,1,11,0,0,0
2017-02-26,1,1,0,0,0,0,0,0,0,1,13,0,1,0
2017-02-27,1,2,0,0,2,0,0,0,0,1,13,0,0,0
2017-02-28,0,1,0,0,2,0,0,0,0,4,12,0,0,0
2017-03-01,0,3,0,0,2,0,0,1,0,4,7,0,0,0
2017-03-02,1,0,1,0,1,0,0,0,0,2,8,0,0,1
2017-03-03,2,0,0,0,0,0,0,0,0,2,12,0,0,0
2017-03-04,1,0,0,0,1,0,0,0,0,1,13,0,0,1
2017-03-05,0,0,0,1,3,0,0,0,0,0,9,0,0,0
2017-03-06,0,0,0,0,1,0,0,1,0,1,10,0,0,1
2017-03-07,0,0,0,0,0,0,0,1,0,5,9,0,0,0
2017-03-08,0,0,1,0,1,0,0,0,0,3,10,0,0,0
2017-03-09,0,0,0,0,1,0,1,0,0,3,7,0,0,0
2017-03-10,0,2,0,0,3,0,0,0,0,2,12,0,0,0
2017-03-11,0,1,1,0,1,0,0,0,0,2,9,1,0,0
2017-03-13,0,0,0,0,2,0,0,0,0,3,5,0,0,0
2017-03-14,0,0,0,0,1,0,0,1,0,5,8,0,0,0
2017-03-15,0,3,0,0,0,0,0,0,0,4,8,0,0,0
2017-03-16,0,0,0,0,3,0,0,1,0,1,9,0,0,0
2017-03-17,0,2,0,1,0,0,0,0,0,6,3,0,0,2
2017-03-18,0,0,0,0,2,0,0,2,0,3,10,0,0,0
2017-03-19,0,0,0,0,2,0,0,0,0,3,9,0,0,0
2017-03-20,1,3,0,0,3,0,0,0,0,4,6,0,0,0
2017-03-21,0,0,0,0,2,0,0,0,0,2,9,0,0,0
2017-03-22,0,1,0,0,1,0,0,0,0,4,7,0,0,0
2017-03-23,1,1,0,0,3,0,0,0,0,1,8,0,0,0
2017-03-24,0,0,0,0,5,0,0,0,0,4,5,0,0,0
2017-03-25,0,0,0,0,2,0,0,1,0,3,6,0,0,1
2017-03-26,0,0,0,0,2,0,0,0,0,2,7,0,0,0
2017-03-27,1,1,0,0,2,0,0,0,0,1,8,0,0,1
2017-03-28,3,1,0,0,0,0,0,0,0,3,3,0,1,0
2017-03-29,0,0,0,0,0,0,0,0,0,4,9,0,0,0
2017-03-30,1,1,0,0,2,0,0,2,0,2,8,0,0,0
2017-03-31,1,3,0,0,1,0,0,0,0,2,8,0,0,0
2017-04-01,2,1,0,0,2,0,0,0,0,2,7,0,0,0
2017-04-02,1,2,0,0,0,0,0,0,0,5,9,0,0,0
2017-04-03,0,0,0,0,0,0,0,0,0,5,9,0,0,0
2017-04-04,0,1,0,0,0,0,0,0,0,6,7,0,0,0
2017-04-05,1,1,0,0,1,0,0,0,0,2,10,0,0,0
2017-04-06,0,0,0,0,3,0,0,0,0,2,9,0,0,0
2017-04-07,0,0,1,0,1,0,0,1,0,2,12,1,0,0
2017-04-09,0,1,0,0,1,0,0,0,0,1,6,0,0,1
2017-04-10,0,0,0,0,2,0,0,0,0,5,7,0,0,0
2017-04-11,0,1,1,0,2,0,0,0,0,5,8,0,0,0
2017-04-12,1,0,0,0,2,0,0,0,1,4,10,0,0,0
2017-04-13,0,0,0,0,1,0,0,0,0,4,9,0,0,0
2017-04-14,0,1,0,0,0,0,0,0,0,4,10,0,0,0
2017-04-15,0,3,0,1,0,0,0,0,0,1,5,0,0,1
2017-04-16,0,1,0,0,1,0,0,1,0,2,12,0,0,0
2017-04-17,0,1,0,1,2,0,0,0,0,5,7,0,0,0
2017-04-18,0,4,0,0,2,0,0,0,0,1,9,0,0,0
2017-04-19,0,2,0,0,1,0,0,0,0,3,5,0,0,1
2017-04-20,1,0,0,0,4,0,0,0,0,4,9,1,0,0
2017-04-21,1,2,0,0,2,0,0,0,0,3,8,0,0,0
2017-04-22,0,2,0,0,2,0,0,0,0,1,6,0,0,0
2017-04-23,0,1,1,0,1,0,0,0,0,1,7,0,0,0
2017-04-24,0,0,0,0,1,1,1,2,0,3,4,0,0,0
2017-04-25,0,0,0,0,0,0,0,1,0,5,11,0,0,0
2017-04-26,0,1,0,0,2,0,0,0,0,1,9,0,0,0
2017-04-27,0,1,1,0,1,0,0,0,0,4,10,0,0,0
2017-04-28,1,0,0,0,0,0,1,0,0,3,12,0,0,0
2017-04-29,1,0,0,0,0,0,0,0,0,4,13,0,0,0
2017-04-30,0,0,0,1,2,0,0,0,0,0,15,0,0,0
2017-05-01,0,2,0,0,2,0,0,1,0,5,2,0,0,0
2017-05-02,0,2,1,0,2,0,0,0,0,2,9,0,0,0
2017-05-03,0,1,0,0,0,0,0,0,0,1,11,0,0,0
2017-05-04,0,1,0,1,1,0,0,0,0,4,8,0,0,0
